instance,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
5126,0.0034834920714315763,0.0004200629398333335,-0.0001351085168307169,-0.003748176666138862,-0.002643902865396952,0.005920183117034091,0.004804091336822096,0.0006689787308467388,0.0032443392090615837,0.0026579192791971666,0.0033007457382517916,-0.0004325481260305906,0.0018832871964209426,0.0021665500998851324,0.0011771819450693752,0.0005467476758359444,-0.00894939634561396,0.0032746864628357395,0.00043753949516037166,-0.0029506262182770336,-0.000764844467822074,0.006661024374772707,0.00404819142953408,0.0018206492336972338,0.009635286890158553,-0.011333772702573037,-0.003995826015594611,0.0004357641097991689,0.0029877554441309845,-0.00112709747860825,0.02697682838758501,-0.001913087631503848,-0.0010023656665029616,-0.006093198647591285,0.002875848677706383,0.0030840303651609967,0.006930524490916855,0.0006768800411256913,5.754277582137724e-05,0.0023085966536231096,0.002087692554670118,-0.0003869325581500925,-0.0015288519682595822,0.008265416453886657,0.003178984737650915,-0.0040120496561096,0.010694194353307812,0.007727779041218482,-0.003822381010864325,0.004132682864295312
5133,0.0009424980141321385,0.004717645951683568,-0.001608934898076814,-0.0053853973630528275,0.0033116427526509737,0.000868432597978489,-0.009087631068230717,-0.0063914386476419255,-0.0007805140851196182,0.002494372273193256,0.0021543600690282732,-0.0017936576698964813,0.0007281200369808808,-0.0011288490368840315,0.0027059004408193687,-0.004812435268635428,-0.0067925343373592025,0.004675128452932406,-0.0005747585041128709,0.00018305785190603113,-4.931607606257982e-05,-0.0013014577106624469,-0.002831317617094631,0.0048854697863798145,0.005119875046280877,-0.015771384464669726,-0.004538855035796471,-0.006640808092904699,-0.0006432832001356841,-0.004491475878299049,0.023975994977013474,0.004847937694927336,-0.004501684170850283,-0.014118706064523812,-0.0012798770891166871,-0.0031698686179093805,-0.0066931410260744175,0.007812808001855204,0.0035824391060525753,0.0043087293979003375,-0.004483153371455557,-0.0046910609401593535,-0.0015003354500949255,0.008676845877970442,-0.0034127709882684596,0.0013017988433077113,0.006182068023619138,0.0011315825427711612,-0.002440083661014862,0.002758316156992578
5135,0.002092599430919716,-0.0027830064538049972,0.009666045078032922,0.006386848544744307,0.0007295177667307391,-0.0011283669463859457,-0.006185804496233219,-0.018549799897061264,9.643882741976669e-06,0.003433880593110415,-0.0014068057922747336,0.005333521961622141,4.727211204398257e-05,0.004616698539761768,0.0055715660553066525,0.0003162178393816534,-0.013247787651328748,0.0010687170942724016,0.005064345062525153,-0.005548634821876928,0.0026884496660344605,-0.007592260264311509,-0.0012634516613960192,0.0030285962952420237,0.003890578495345699,-0.0015315882875760764,-0.010385187755696013,0.0023197960410718888,0.004457154847521263,-0.0027230198949985346,0.02560209645289407,-0.005910481443622197,0.0003786844691277544,-0.005703700817648908,-0.0030851730705985492,0.006681137732565452,0.001836415892338299,-0.003476835572549137,-0.007925170966178773,-0.009345620917726288,0.007758639353691933,-0.001805746435539062,-0.010587096185568029,0.005799119474043858,-0.009145073888497734,0.0019239068650305554,0.011635125920117997,0.0046697305977175365,0.002300135134215559,0.004359816460429369
5136,-0.009432864984692048,-0.018836707193647297,-0.005816516688673817,-0.007383121297617983,-0.00219197477745737,0.006673277311364991,0.002123672996057772,0.001007355859411609,-0.006147809968397923,0.0209371229905696,0.0002395678283153365,-0.0018846939061982037,0.0014280927214952322,0.009402518562496076,-0.001689488535591346,0.001427804442665168,0.0068502529032221215,0.006698544341780501,0.007210974173151198,-0.00300569252863403,0.0031049944349287656,0.00410238680953616,0.0016153359120209682,0.01495359541292243,-0.004697674067065668,-0.008802322038298501,-0.008514294944675581,0.007710281227356074,0.002511842470874353,-0.014013233929512094,0.011287334276650648,-0.013399849663905297,0.0006264583195900744,-0.0015435053541254476,-0.007133286682687082,0.006911817892581641,0.00839263721812248,-0.015211336988327568,0.0009725959289299779,-0.0017809135273744163,0.0049867487091133375,-0.01239565269082878,-0.009566008795503931,0.023747760378409626,0.011956729494833196,-0.005320774547325254,-0.006106155707585984,0.0034925264481070317,0.005098223290514241,-0.01622957435850787
5137,0.005719819766062654,0.0036350005607126345,0.005627191920044327,-0.004717604570939502,0.004130843308143211,-0.0018301596613742317,-0.0006902679370693926,0.0010092312712658997,0.0027862145498050404,-0.00850434732940662,-0.0025031806756006863,-0.000228385567751736,-0.00918733385305876,0.0042331406030493525,-0.005072933076863139,-0.0009900096804958433,-0.009310992195074664,0.010279417386545371,-0.006782006771272213,0.003098385249774175,0.005663353201023681,0.011726290372334783,0.005980822267411124,0.0031353257844333954,0.0013430423207390141,-0.02451990132788483,-0.009652450544101458,-0.002545818979101946,-0.004495539616368908,0.0018720941228420624,0.030562915859416395,0.0006125101505192111,-0.0027806145368009776,-0.004022278188208433,-0.0006047231997684245,0.0035527264544479567,0.0035115405233966273,0.0031910577841755767,0.0007432962896355474,0.006248190070323812,0.004044829342819956,0.002924962762273338,-0.005224798167671079,0.0047167722498047335,-0.000630844676885232,0.0024583219180653974,-0.0053718991975408486,-0.009908427278168376,-0.003729826516573456,-0.0033115264928495146
5138,-0.0020468000705398726,-0.003696569249230209,-0.0008497941426764974,-0.00760322914020027,0.002909660507997198,-0.0022786390652608543,0.0061700846324255175,0.0005419452539004845,0.0012768745144518718,0.004180561808732959,-0.003963131186040506,0.0017042264761039161,-0.003996684880803639,-0.0018972051920429357,0.0004823244333173956,0.005270772953663702,0.00487184622338936,0.0037180389580521557,0.0074224631508582615,-0.001981047808683953,0.0010656163889564635,0.005337922668885033,-0.001510588184750127,0.0030418559986809804,0.004383559369408096,-0.016274653009614743,-0.002915457364650536,0.001232437825345036,0.008902950712134346,0.004581072225431001,0.02528321867593177,0.0062884431479641525,-0.0002874620123194892,-0.004503360485720213,-0.009484047233970368,-0.0001311902554259788,-0.006313547575849846,-0.006380701876354811,-0.002540243252322486,-0.004535251133381399,-0.0016704540985829454,-0.0027619632314956964,-0.002456371713123174,0.007215813235413102,0.003923080497084828,0.0018652986722460998,-0.0009059321228983012,0.004413458945830578,-0.0018309841731141661,0.00316548935396715
5140,0.005828480710127837,-0.005539327980259279,-0.006264818480234379,-0.003330989777134053,-0.0030387218422944424,0.006288000369575609,0.006833905670227991,-0.004104613583447531,-0.00476764476227737,0.007320164647512511,-0.0006523018731180674,0.011189965775723823,-0.004282032014211984,0.005630021816258104,-0.0013128178264577531,0.006816162876814457,0.004834228546380038,-0.0029119871058307383,0.011981650421595937,-0.004605973100264808,0.0022099106942251134,-0.0020149712153674218,0.0057186407496170695,0.0005034695819293542,0.006919936518920136,-0.01045079834117223,-0.0008938078692367717,-0.00014346288664739165,0.004866099684486366,0.0038662405319255045,0.03352140511019325,-0.004271730043410315,-0.007581371131443884,-0.014514625040742612,-0.003400230070173799,0.0010031482692188277,-0.003953548000104465,0.007694153969133936,0.0007469015945442959,-0.005786396616126985,-0.0013670028793658895,-0.007349558573612165,-0.003319325022949685,0.013757874786187127,0.004281509328814157,-0.004839097440055558,0.01124878213803574,0.011616606939753088,0.008861833147880959,0.005979584306954383
5142,0.008031973429719747,-0.007789354001454573,0.004447235520331678,-0.005633708725241593,-0.003646348946991766,0.012651617407427058,0.00390861560868031,-0.008652654121063504,-0.01454390438250462,0.012798362662164811,-0.005853560811925026,0.02107343361041843,-0.017876774093548445,-0.005805803009012082,0.015510272795874792,-0.006965120686659662,0.0026628774234138284,0.006247262456651187,-0.0048753255150995505,0.005914198594338866,-0.019533857731076555,0.008195070509957308,0.013643461202258117,0.016682675348852715,0.010262270224770382,-0.007548561561001943,-0.012845204125396074,-0.004630566063726851,3.7057687375306184e-05,-0.002540423707566845,0.003649359777374433,0.005591863305318276,-0.0009986395065076255,-0.0016892352080983908,-0.013530865252427724,0.004763813179629379,0.00712771691042525,-0.01587412794811192,0.0015193253415318113,-0.014554689871304533,0.01959771693125332,0.00823994269660558,-0.02449706079080438,0.005348470964452033,0.010913395021439053,0.0034719142975249617,7.61870992483249e-05,-0.007670480271072045,0.008366312199415275,0.016438541968069983
5158,0.0003708648354506683,0.006975971248699935,0.002530241346644591,0.0009102010557304793,-0.0076987082566303995,-0.0012971958026831518,0.006329512715391544,-0.020050957546136814,-0.005935733555280396,0.006663974433776811,0.004695589618967119,0.013238470953900898,0.007988307889093868,-0.004776790179179215,0.0026927409703451292,0.0016551382395679005,0.004170628720579362,0.013470470795519806,-0.0018906995902722705,0.004847792572061892,-0.011266373796863837,-0.005523171051660612,0.007669363514960818,0.002713909940077816,0.010247006485120558,0.0017592100292570753,-0.0032297562071759863,0.006926381005513426,0.00020534854891196905,0.004822197111348311,0.02390677595196236,-0.004886017999739736,0.0008213849609657203,0.007388330589312248,-0.004996486345936764,0.007210723025601817,-0.0007632461725058901,-0.0070154448975827495,0.015660318679606544,0.0028564472591809313,0.006767606036949803,0.003121159423229572,-0.006496204884791648,0.0026866491583484747,0.003722900547303301,-0.0033020422208785774,0.010146096034956678,0.00475257068610712,0.01473252247613838,0.0017588837371541723
5160,0.003181823598410228,0.005498352384622778,0.006371764954962294,0.00501003818933874,-0.002797250627012683,-0.006235501477472351,0.003822928592158273,-0.010632707132824737,-0.005193553072609386,0.0039676047367856555,-0.0029423691351334554,0.01581202696601525,-0.005064918425189641,0.004938972882163922,0.015945224942103643,0.011229672786771897,0.014731728750580665,0.000540731164945437,0.0022385144918100034,0.0048571433966499685,-0.0015272095159663138,-0.008238907533309055,0.008214100254245573,0.01767580525358334,0.010134780456436985,-0.012266429241159813,-0.00851535289754881,-0.003402371290764283,-0.003450124817913797,-0.012957641601487989,0.01740044562009315,0.0018032288143150668,-0.009795840771725899,0.010301175096437167,-0.009401691018734639,0.0027004739118800026,-0.0040895728887523925,-0.0052037468348649415,-0.006142628426149752,-0.013391906738642914,0.012159606218269376,-0.0003523386421029483,-0.002198818188850606,0.0016506514368347116,0.016852186514997054,-0.007798530795258623,0.015051662326602096,-0.004725109535017866,0.006173764607473914,0.0017430285753989316
5171,0.004589665456516542,-0.010157499570380006,-0.0032145239285263426,-0.0006837104322112601,0.004194197301908942,-0.00027429002496515007,0.007076182114858237,0.00523200089020831,0.005437474400926387,0.005264257497250063,-0.007005876526114318,0.0020737896297864126,-0.006389800107814401,0.0037517795043419777,0.0015118610906165323,0.0024532502335529237,0.0037333631565206983,0.0007402702366292571,-0.0012258367832193079,-0.005432369002651489,0.002897942310866121,0.011263650426761475,0.010305928388976282,0.006686007056991525,0.01829989030805727,-0.011571820024837627,-0.010786361382521537,0.010459741025238672,0.013870281590105015,-0.008789209036398401,0.022209195749980454,-0.0031661602904565285,-0.0037167737404350427,-0.0011175253834203982,-0.003101154055069031,-0.00037098601802711167,-0.008318170351075892,-0.007453349669031917,-0.0053718675304477255,-0.006715715657357473,-0.001393936401051224,-0.006287742195240688,-0.0037921659576072614,0.009629140901852245,-0.004838178225485881,-0.00942530975271157,0.019133168262891805,-0.0022936783826924398,0.0056585018578594135,-0.006119386056171921
5176,-0.010106521451702091,0.007745629826840031,-0.0022702476660782797,0.004489132445933466,0.0020955302044052913,0.010406330544669792,-0.006890016830313994,-0.008070668391107226,0.0015211819648570323,0.005333925102362068,0.0044363428128708395,-0.0021991565475516085,-0.0010451072381138752,0.0028656375545242367,-0.0035916884463250308,-0.001142871439399426,0.00012753025532539952,0.012734925410636923,0.002467749229172138,-0.0031086553774306866,0.001486245218370377,0.010962981052144728,-0.002165609445740807,-0.001307075497056302,-0.0021918912693191053,-0.016167267821699822,-0.008205683164723213,-0.0006192890785314814,-0.006820308610615235,-0.010171996651817845,0.03376050671041681,0.003131557531190525,0.0054911674449437875,-0.014330724211447017,0.007014840617716208,0.0051437495301321825,-0.008333685629404486,0.009553075221999153,0.004587938880725908,-0.012022922409880954,-0.003570226531100606,-0.003704006814543379,0.00513291569833887,0.004824664176672954,-0.003729436637526725,-0.0032208050994505097,0.005854991261948006,0.011558302132941685,-0.005072068149910671,0.0031168684472989054
5177,0.0031534635735514555,5.191098764809872e-05,-0.005324075060019962,-0.0004967193101357703,0.0071849149037721775,0.002082831076685213,-0.004744754276028864,-0.0012812745867405633,-0.0008280827857017654,0.0027306055227152666,-0.0014315780593179164,0.002148823102175411,0.007968812170903736,0.0022969699821520423,0.0026454255274491155,0.00020465067644520683,-0.0011458313033335043,0.0007939413377969285,-0.0013100323981733574,-0.0034391552318849667,0.004406430373822435,-0.008856211530722507,0.005822593253724887,0.0030068369265518952,-0.003355221927395277,-0.0029883387112533384,-0.00424026534571746,0.006524911941579658,0.008573858571102539,-0.006236661222374273,0.014635979435921395,0.0014050144236516914,-0.003958103342635935,0.011846724713946728,-0.004632880502742264,0.002007208516982324,-0.004460769063704498,0.0036500916624109,0.007792048446773325,-0.00031981814594903024,0.005268053033518757,0.0001990959088587766,-0.006294147654431437,0.0004838420282560732,0.005466216052791635,0.006342116666658556,0.0008211009524684853,-0.0023685677375150454,-0.00033488060309603266,-0.00465853314192891
5181,0.0020661283302094587,-0.0009388692065167022,0.0008271769325560923,-0.00584611318690409,-0.0012580904411386097,0.004085269466311996,0.009065862603458503,-0.009353343761235668,-0.0051921125201117475,0.017660446178977992,0.006281007420299966,0.005854093651218233,-7.579634703128774e-05,-0.004898791951824997,-0.005360369686237498,-0.000348111390114722,-0.001405071312912046,0.006948904210812627,-0.0017609387940292426,-0.0005733783920914595,-0.004576112706147168,-0.004917468177818204,0.0022148714832138576,-0.00036376224623509303,0.00790699156191428,-0.0058542191481552675,-0.007612341866976208,0.0004192738578194527,0.004925545617038238,0.010270659819551085,0.01943995395616335,0.0003309316200222104,0.006118298930113004,-0.004908223236790005,0.0012751800816127058,0.0009660411948533916,-0.007891561143065277,-0.0017541239300545254,-0.003192624964936295,0.002699720913277518,0.004585585823424522,0.0009839701436306233,-0.00780392625164041,0.003997644082230844,0.001924027768111666,0.002225669163617547,0.007669954468418708,0.010373664663118924,0.0024756419489713735,-0.0038107886503303467
5184,0.0004813950526311144,0.0024354910681045104,-0.0013841492922063684,0.003582348478057876,-0.0005314060615005462,0.005947360197851193,0.004549539079299702,-0.003939268840830697,0.0011599948727687881,0.0003180029377803293,-0.0032518138536294316,-0.0005801956680163797,-0.004949166661867815,-0.004216194736957032,0.005995947878977923,-0.0007713057362786715,-0.007437424281651591,-0.005134901082271426,0.0010892815865068061,-0.003429259483060839,-0.0028713568705023805,0.0037624831626709952,0.0011911652578330094,6.224719494812653e-05,0.0016639538563797934,-0.00844540381149223,-0.008742352333701452,-0.0023858986850417547,0.0059189502806062935,0.0025728323452562573,0.033682090654188576,0.005618475451602005,0.009313493371769881,-0.011582243318570194,0.000742361455504074,0.0033951365548071702,0.00376201774927416,-0.0021454572592196947,0.004063625330461222,-0.0041462891522514615,0.00014097839666034673,-0.0029372510349780882,0.0040619163521680825,0.008686239238073516,0.005905505004697727,0.003899797352270545,0.006060895949130539,0.012905667243760941,0.004242930150975223,0.01178027795017587
5196,0.00454410519739249,0.001996978235303639,-0.006131938953994331,-0.0052459263545713295,0.004260493873695412,0.00766863266882883,0.002505878762066662,-0.010930117388130281,0.007490063195222031,0.004025970303908302,0.007554889489678083,0.01044632720691636,0.006464818187187047,0.005486337483189109,-0.005605314460694691,0.004586482620054757,-0.0029856015130474076,-0.0014371883987739445,-0.00757717677862699,0.003485958597619425,-0.005489307264441552,-0.0005530234156048059,0.010654791364099959,0.0035763669666679255,0.0016460128671288855,-0.007496013901371388,-0.009758935212057859,-0.0032816175703186314,0.0005282458935706745,0.002443309055616685,0.021747494525112515,0.004069677534811187,-0.0035250913438928063,0.0030351740154920138,0.004278453714040074,0.0019259464166945777,0.0010988970689148035,-0.0020169977926019936,-0.0024095159537479045,-0.0024119437824240723,0.0008870749601962335,0.0003299224528588266,-0.0031586790272023816,0.005671888450059154,0.0017057019414822162,0.00283037426006643,0.006320065960012055,-0.010441440718814313,0.005974814124086763,-0.002190925938285184
5207,-0.004716919459765911,0.007763243817986877,3.498270117499143e-05,0.0006590546182370551,-0.0005773615970570574,0.0015513025337746628,0.008992481623525155,-0.006326736535027034,-0.0036268390192533916,0.00691767904086828,-0.002667996218029125,0.0024166653897103856,-0.003184690986199609,-0.0007328575663188143,0.004384928510534969,-0.004447001368733442,-0.003658013827335874,-0.0043941751918796625,-0.0014645487954931349,0.0013772168307459038,0.003733464967950212,-0.0021427491344834446,0.004270382836100645,0.01792608298967956,0.0067420044505854745,-0.0026907546186663834,0.003081304588342684,-0.0010852520024185782,-0.004712248674870738,-0.006194216419090493,0.02872567305277413,-0.0013474406388155047,0.0017061881528781788,0.0020050672847876025,-0.0060651197003573,-0.0034476728306969224,0.006490122577387029,-0.007954271062250062,-0.005126647990493457,-0.007799163048352044,0.014437622953671174,-0.0008257671925121274,-0.004687118557302791,-0.0038197689745361934,-0.004175163269308448,0.002500261121910001,0.014893551556613538,-0.003966836181086366,0.00591682092085625,0.002240232186073005
5216,0.0048476695867147,-0.00010116338883999963,-0.006235731926378573,-0.005523244350367242,0.0041642957811408605,-0.00040626641845120464,0.011004026896576044,0.0003829913185132942,0.005740076284926714,0.009586428471007376,-0.0002544928182862212,-0.0012296489429243984,-0.0011196068488767183,-0.006178599434654986,0.00016784917637010548,0.0035542303168918615,0.00011386335931558036,-0.000944759756660226,0.008641882259542617,0.0013082415330612164,0.004463837351096285,0.003439112213756971,-0.0043514329962217645,-0.008527013513530378,0.0008662905187170594,-0.014724564620054113,-0.0009817189918875937,8.817692294690559e-06,0.007817070441264253,0.007084211979973324,0.03035131126807534,0.0002402874205010031,-0.0024848171998905887,-0.010763761759051959,0.00043895607613696463,0.0017861503750391057,-0.00043709120318775695,-0.0026132095907037676,-0.007869214729440627,-0.002935808736298616,-0.0044913295044159245,-0.012428139379063742,0.004509504190101427,0.010757205258367378,0.0012505169508080956,-0.0021778320545504173,-3.8305498416163254e-05,0.014065651687118463,0.0008633990371884162,-0.008499549744478956
5218,0.0036737884047056964,0.00364613153290498,-0.005921791913030598,-0.0052034582124557355,0.0001091296631237239,0.009932655446595055,0.0010074090128951627,0.008696685423822743,0.0015790459178575344,-0.002257243772889034,0.002888497706333549,0.00873316509499377,-0.002277519639098468,0.0002379867268430735,0.007041067393004426,0.0008454940721076142,-0.004901585895252698,0.0006077141049635585,-0.0028293833722341333,-0.002522731907178983,-0.004307480050784819,0.009989231844846982,0.00532511325188051,0.003630741351033794,0.0069182836981539425,-0.01477230181796786,-0.0038934634824800093,0.001485418497205228,0.003912777363677599,-0.002367646349732285,0.01741257582487947,0.010217638179529445,3.322344265924314e-05,0.003696658237062736,-0.0018570493272113294,0.0023705476144554524,0.000887725135211637,-0.004094987899653495,0.0072228423131259,-0.00523239036545345,0.0023182773736235653,0.006836099085271723,-0.002078657844919207,-0.0007249043975441928,0.002374742468868051,-4.6244726574274764e-05,0.0012744510015643726,-0.00681199658631214,-0.0023925537910315553,0.00442053499155326
5224,0.006582145739430911,-0.0030894677489419205,0.0016463883486898272,-0.006918775048473757,0.0009392014473944564,-0.002179815504803994,-0.0020692520442239363,0.0029428439837389194,0.0016383204115432218,0.01504121934204947,0.0012893795735719692,-0.007228091987277591,-0.003004774859947301,0.009855997551292087,-0.00047438498997412037,0.004049511367298439,0.001721492254085931,-0.00403828885650199,0.00882618519383381,0.00246303179776916,-0.004812644657837615,0.014061642419593706,0.0018190539629778927,0.005850366456845825,0.006132243206381072,-0.015120991198405556,-0.009560710029174111,0.0052028301402712645,0.003195613783859958,0.0018967653765772723,0.02823918602244241,0.004733476107301112,-0.007407869452371059,-0.0033505713497910747,-0.0015568383365714593,-0.0059568601595243,-0.0028175481018103566,-0.006302546725002641,-0.0031257121129674484,-0.0005060994475916046,-0.0012885308552156086,0.003880787691882384,-0.004394195831584934,-0.0008948712515581835,-0.00023355859997631887,-0.004886631169277197,0.0029141757092342032,0.014182975911605528,-0.0033574045551120115,0.0022999628362213847
5227,0.001779666633289681,-0.0034219449901866147,0.009729862580349507,-0.0029030656666692834,0.0019769342883453403,0.004442731978170789,-0.009135024424119599,-0.0077141286682025,-0.0037024161260928736,0.0026255052084065344,0.004315138192752281,0.007563442019803796,0.002531061356262323,0.007698227090466291,-0.005334680046542266,0.002021925701915386,-0.014890844995085738,0.002909599091896838,0.0021338042562117805,-0.005535722632250147,0.0033142962216868477,0.00223158823024199,-0.003863003144223826,-0.0026628564107986363,-0.002684012398365649,-0.013553280056872206,0.003937199025029711,0.000255314625346627,0.013056813148850264,-0.006427498471175263,0.034497755746585285,0.0037950956146136213,0.0013295774447093175,0.007189585536990063,0.0049722076477896815,0.0036118768002006874,0.003031989289288387,-0.0037705712708251426,-0.00720049810764888,-0.00023076769408977285,0.00739485480271767,-0.004558659336173455,0.006824271352372511,0.007041866317249165,0.0012636118726926813,0.0032002314827950804,-0.0029679651101786084,0.0004707595455773075,-0.0066774203384472874,-0.003803136753355227
5231,0.0013009146015953658,-0.004045354618219498,0.007886537099011914,0.004396433704991738,0.0032873870505753535,-0.006771083051179323,-0.00149970528851054,-0.01350881820823322,-0.00491312894990561,0.007597724671980064,0.007495427240029295,0.0026594648706547656,-0.003910376630004666,0.0047402385715883495,0.006904004403849887,0.0012236981488397691,-0.003487499113953381,-0.006394782868009701,-0.010655770735823304,0.0007803293231693556,0.005350691223721826,-0.0033575881437492307,0.004491665905136275,0.004553096611399083,-0.009449266630101899,-0.0028067256753071933,-0.008392996663561128,-0.006674969775068363,-0.0015673320249523304,-0.0068399138456129655,0.027905552002252944,0.0025652244153177195,0.0010431868196431114,-0.004182493451179158,0.004955799625200299,0.0028684128672960803,0.004829946829150934,-0.00017028039856766393,-0.003921588381049113,-0.005832071471483347,0.009244139795805536,0.0006776851605148177,0.010843432792068222,-0.0018595690114008505,-0.009800473959737177,0.005188069773918903,0.005423281433936736,0.0008759201283568287,0.003815667613243967,-0.002890047913264077
5232,0.007078182270419969,-0.0019699730718693103,-0.0028067591420339057,0.0029895959576043065,0.008851779755127107,0.0032974394007842986,0.0006647700462093118,-0.009312936493228131,0.000683096471018054,0.012254649783267759,0.004044836856336631,0.006404487269644724,0.00390204985407162,-0.0030411659975526657,-0.0008670131161051392,0.0005081763601050174,-0.007058536735690276,-9.055229452702577e-05,0.0069709335210175315,-0.004247797767445254,-0.0013926753519064791,0.008520926535636082,-0.0015148903747996406,0.0013634892779810736,0.0005418658139465987,-0.0006567081372040591,-0.004223851320833764,-0.000134314021796021,0.010487795097644925,-0.00641805058281642,0.024455888908092808,0.0019727953535606463,-0.003764058685550221,-0.0051079821889363575,-0.00167998362808451,0.006594991079296754,-0.0023336588350362135,-0.0060318217423833845,0.0025980555012229106,-0.00022460453947051667,0.007391944324625127,-0.00431461426392181,-0.0053611979158225435,0.01607765938892868,-0.005000566147764098,-0.002633307435653029,0.003017407703053931,0.0012650264141916647,0.005741946416945233,-0.005118453263037546
5239,-0.011426523591162767,-0.010963363995292729,-0.00887722143835963,-0.0014003727944230959,0.000719029344553282,0.002264539386964635,0.001970202043840318,0.00999410110667791,0.0024524858993852437,0.008135004986983661,-0.0006591272440199475,0.008605468745556916,-0.00845667194774803,-0.008160275796663398,0.0049547815081658385,0.004488420428575168,0.01242698476437088,0.0019697091248848868,0.010044060185453695,-0.003644770218334155,-0.02083507681062246,0.016425269486969644,0.00475811680290724,0.00766468561881149,0.012190084927002735,-0.01711652608472092,-0.019154979977460827,-0.005877941039611805,0.0013376441273140155,-0.012834265275020601,0.024072219981344282,-0.0008471683570481629,-0.0035428525026765098,0.016200354052891653,0.005238787469143478,-0.0030603993618337597,0.00015734570534905293,-0.014030863381676447,-0.0042117684200942244,-0.011650811673842939,-0.002461453041190624,0.0006847291558263147,-0.010839482010140214,0.002854145142351305,0.016410616350749082,-0.012999836254252214,0.0013070318685899616,-0.013808181517733872,-0.00798983288613997,0.008497300419226046
5240,0.0004942484128373374,0.004149657899274257,0.003782808808007433,-0.004015015598548304,0.0124148242903979,0.013934886018474991,0.002636554571957393,-0.007234088375572557,-0.010096244765317543,0.008720170525267081,0.009729000936276724,0.0021058296348182514,4.026784292182372e-05,-0.005414305927678738,-0.012299340541633157,0.004393234055701067,-0.004533811192959324,0.0034412871939140557,0.0025546877936200355,-0.007883191040156733,-0.004000621439719757,0.0100222084828225,0.003363900230314153,-0.01022364408688806,0.0033216449285999963,-0.014993884846575198,-0.01131422514988992,-0.010622494477693346,-0.001096630832486038,0.013487501241364521,0.042709066555290026,0.0042624335633104134,0.0036512734607607694,-0.015684033354693903,0.012891034104958392,-0.0073439080962778526,-0.009644499512796641,0.0022475850184321498,0.0011189622499548438,0.0010985185052410846,-0.008192153672856523,-0.0018300226801471627,-0.0018518158772510985,0.0043579968244106485,0.007154121846519324,-0.0030425561424357907,-0.004852566535436123,0.006220732250084296,0.0017594334682134196,0.0048486283376443845
5249,2.5515081298000574e-05,-0.0035616994638186534,-0.006129707836394714,0.0026803012012649773,-0.004540713868527873,0.000634618160971262,0.0020276474808102176,-0.004004597156855752,0.004823144494653579,0.003308260440730917,-0.0017210400283710165,0.00844254480745254,0.00047409521088469486,0.00796516425411138,0.002539070887981417,-0.003978735011627703,-0.007174293794124984,-0.007794052618816634,-0.012857874478201308,-0.008044206593569877,-0.003174649651321778,-0.0072806041818501985,0.014653568546169537,-0.0025637730161415778,-0.0075960117637699325,-0.011658024471290614,0.0019415403315214263,0.00818564985116306,0.010484860151136895,0.0016069059961209952,0.028285866183536675,0.005633868187926603,-0.0015453462668337176,0.015499163340753118,-0.008109766381711946,0.002549058093751504,-0.004757298849364383,-0.0006351858163822724,-0.0017002985467210456,-0.00555226110484945,0.008132575540843472,0.007023615106528837,-0.002666983358254332,0.00525637145716528,0.014034797677190625,0.002873689340795218,0.0035346314184946763,-0.008529213729712852,0.00011376637978174843,-0.0007192635240462083
5251,0.009007342927880241,0.004161556783614796,0.007462952667176267,-0.002886631888630714,-0.00360365312084098,-0.0006245877882862751,0.004626791792090113,0.010024303688842804,-0.004441949245473239,-0.0007405660817349588,0.0021715685380530214,0.006716595753645075,0.002994754578896594,0.002816280439157565,0.009112325070176034,0.005892636349556637,-0.0030396641502902456,0.006437303145022659,0.001164966029241167,-0.0038871993595994614,0.001256007525155837,-0.003074683773653414,0.014352119018280969,0.0038277115074011043,0.012173896328463184,-0.013321992826232337,-0.0030084253551067395,0.007851872624557056,0.014819973354886346,-0.006441184513069937,0.026563006080669842,0.0062446237803035105,-0.009665066804483428,-0.0019029286575620002,-0.008153836179591678,0.0029973289286648296,0.009892331883663386,-0.0043132979017112254,0.006504114532841238,0.004865139275046236,0.0018692398645517845,-0.0056281953314316875,-0.00341491597724688,0.004133408266467566,-0.00042639508180552073,0.00010023295644380607,0.00036570053953286137,0.002498971325381149,0.003918186805113922,0.001260576797560506
5256,-0.004270816181141286,0.0004658964126937529,-0.0007440970070584087,-0.004723619060092542,-0.0070384354923822435,0.005713887602321894,-0.005461165661165264,-0.0033659018549817097,-0.0020464875423531047,0.010769425438014296,0.004295610680835254,-0.0066012638229738674,-0.004683745525819526,-0.0005922731527679596,0.0030455506111373124,-0.004516347232171407,-0.000414601881673252,-0.0015109481836500574,-0.011068002647147017,0.0010328049378393624,0.0009367978207758281,-0.0014001735402032374,0.0069407374001438865,0.005946390623669371,0.00038556660062262726,-0.012522071472154698,-0.00814068686405133,-0.0030272094743773927,-0.0017963881896670406,-0.005299011574027759,0.032431326903522135,0.006384244020515517,-0.00047957463082238134,-0.003867439754466466,-0.005120517863070404,-0.00786813902744469,0.003735075458106086,0.007910181716529484,0.0074176673652014535,-0.005995669085292056,0.0055176253086092935,-0.006444910484248132,-0.0007352588111303147,-0.0019709431657659662,0.0022104563345562746,0.006098847683871771,0.002888726613611123,0.0025491026197110626,0.0027574152343610337,0.006846673570189439
